SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,AvgMonthlyCharges,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Level
-0.43991649313097614,1.6137012404433893,0.6560212051466532,1.6992259947459576,0.990531829475428,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,1.7762776364881436,0.8297975015331794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0.3738537599318397,0,0.014994938,0,Low Risk
-0.43991649313097614,-0.9924020376385531,-1.504314895069307,-0.9370703082092772,-1.0095586736769342,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.7124080772435565,0,0.015148908,0,Low Risk
-0.43991649313097614,-0.7073594915983407,0.8720548151682491,-0.3760819950274607,0.990531829475428,-0.9666223112813243,1.5290240978948397,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.4622556911848275,0,0.6202357,1,Medium Risk
-0.43991649313097614,1.4100994218432374,1.3606231332170895,2.002125248443954,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,1.9445818333126077,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,0.6404261409539203,0,0.18681304,0,Low Risk
-0.43991649313097614,-0.2594354906780068,-0.9758634490164798,-0.5753880263377079,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-1.2051132934870794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.4085685295128546,0,0.080164045,0,Low Risk
2.273158691738958,-1.2367242199587352,0.33529438411459117,-0.9383726734598369,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.14816064623152195,1,0.67083746,1,Medium Risk
-0.43991649313097614,-0.46303730927815856,-1.2051914350394048,-0.7295748276116115,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.5337439336743917,0,0.27206188,0,Low Risk
-0.43991649313097614,0.6771328748826912,-1.4860351280674797,-0.5998901522380705,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.7000104767583866,0,0.015940793,0,Low Risk
-0.43991649313097614,-0.46303730927815856,-1.4943441130683104,-0.8528580466688416,0.990531829475428,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.7417763916072617,0,0.032496385,0,Low Risk
-0.43991649313097614,0.758573602322752,0.14584952609565352,0.6038043751013663,-1.0095586736769342,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,0.14768736317685602,0,0.11740028,0,Low Risk
2.273158691738958,-0.6666391278783103,-0.3393951979528547,-0.6431551673414135,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,1.5774538264373548,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.20713001675656248,0,0.19843505,0,Low Risk
-0.43991649313097614,-0.4223169455581282,0.8138919201624348,-0.1651429724113658,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.3569031749438461,1,0.42659566,0,Medium Risk
-0.43991649313097614,-0.7888002190384014,1.245959140205627,-0.4074491309773844,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0.5883436078721553,1,0.6680792,1,Medium Risk
-0.43991649313097614,0.43281069256250915,-1.3181936310507012,-0.5349705555957582,-1.0095586736769342,-0.9666223112813243,1.5290240978948397,0.3274383095561751,-0.32743830955617503,1.17071870896616,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.6039758404662317,0,0.016848397,0,Low Risk
-0.43991649313097614,-1.1960038562387048,0.8205391081630994,-0.9012663008125309,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.01738763141934923,1,0.71053034,1,High Risk
2.273158691738958,0.880734693482843,0.8404806721650927,1.1698697053616363,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,0.46702442089420193,0,0.46669924,0,Medium Risk
-0.43991649313097614,-1.2774445836787656,-1.3481059770536914,-0.9967362958747549,0.990531829475428,-0.9666223112813243,1.5290240978948397,-3.054010391622917,3.054010391622917,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.8042792500515511,0,0.518043,1,Medium Risk
-0.43991649313097614,1.4915401492832983,-1.4694171580658184,-0.3879798741808801,0.990531829475428,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,1.9445818333126077,-0.5629750549452887,0.8297975015331794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.6740779098882402,0,0.004090406,0,Low Risk
-0.43991649313097614,1.2064976032430856,-1.3746947290563494,-0.3762585869258417,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.6306696587350702,0,0.006133434,0,Low Risk
-0.43991649313097614,-1.2367242199587352,0.8521132511662559,-0.9331632124575977,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.08369603736327601,1,0.7960567,1,High Risk
2.273158691738958,1.2064976032430856,1.0415581091851935,1.650001003072256,-1.0095586736769342,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,1.3782405953752133,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,1.2561707132821398,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,0.5633304030994282,0,0.18797822,0,Low Risk
2.273158691738958,-1.2367242199587352,-0.6584602219847502,-0.969828105358951,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,1.8355126531167965,-0.5374066955419057,1,0.43445137,0,Medium Risk
-0.43991649313097614,1.4915401492832983,-1.491020519067978,-0.4084645343930751,0.990531829475428,1.0345302279174904,1.5290240978948397,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,-0.5250473279742812,-0.7110259705099613,-0.5448069226338199,-0.6849416793246322,0,0.0032279124,0,Low Risk
-0.43991649313097614,-1.2774445836787656,0.3236618051134285,-0.974529864653345,-1.0095586736769342,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,-0.7239675244180722,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.39208817046602906,1,0.83796114,1,High Risk
-0.43991649313097614,-0.055833672077855064,-0.3161300399505289,-0.24999537958343238,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,1.5638717070919412,-0.5259273725834717,-0.7901317093252118,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.1238925208326311,1,0.16112407,0,Low Risk
2.273158691738958,1.4915401492832983,-1.477726143066649,-0.40864112629145616,0.990531829475428,-0.9666223112813243,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,-0.8541761503778148,-0.8856597597457708,1.9014032205393274,1.9014032205393274,-0.633932976826636,1.9014032205393274,-0.725562723486431,1.9014032205393274,-0.7239675244180722,1.9014032205393274,-0.639438641587503,1.9014032205393274,-0.7901317093252118,1.9014032205393274,-0.7960701435135249,-0.5142493788993665,1.7762776364881436,-1.2051132934870794,1.9045902087687294,-0.7110259705099613,-0.5448069226338199,-0.6850353325094287,0,0.0086853085,0,Low Risk
-0.43991649313097614,-1.2367242199587352,0.8870109881697443,-0.9317284032832521,0.990531829475428,1.0345302279174904,-0.6540119291623984,0.3274383095561751,-0.32743830955617503,1.17071870896616,1.1291017673503092,-0.5259273725834717,-0.5259273725834717,-0.633932976826636,-0.5259273725834717,-0.725562723486431,-0.5259273725834717,1.3812774278843567,-0.5259273725834717,-0.639438641587503,-0.5259273725834717,1.2656117811725593,-0.5259273725834717,-0.7960701435135249,-0.5142493788993665,-0.5629750549452887,0.8297975015331794,-0.5250473279742812,1.4064183890256234,-0.5448069226338199,-0.06594095441227601,0,0.8672576,1,High Risk
